step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
376,PAYMENT,8930.26,C1882275928,0.0,0.0,M1986714075,0.0,0.0,0,0,0.2998726615282051,299.87,High,1203701
384,PAYMENT,6309.6,C2088206752,23204.0,16894.4,M57744499,0.0,0.0,0,0,0.27987266152820506,279.87,High,1542740
527,PAYMENT,12064.28,C1621254552,0.0,0.0,M1082764854,0.0,0.0,0,0,0.2998726615282051,299.87,High,1373100
393,CASH_OUT,252269.16,C1293888124,11493.0,0.0,C3485911,0.0,252269.16,0,0,0.3787598860548579,378.76,High,512535
405,PAYMENT,10778.68,C891386475,0.0,0.0,M1167416500,0.0,0.0,0,0,0.2998726615282051,299.87,High,1333325
402,CASH_OUT,424302.39,C185591264,0.0,0.0,C1772715033,581064.98,1005367.37,0,0,0.45398256256745695,453.98,High,97783
552,PAYMENT,4591.64,C1825166800,9143.0,4551.36,M805981104,0.0,0.0,0,0,0.27987266152820506,279.87,High,1555450
353,TRANSFER,1908811.18,C1407657243,23228.0,0.0,C1660052879,153202.34,2062013.52,0,0,0.4453383537879788,445.34,High,123272
372,PAYMENT,19088.87,C1927280122,15690.0,0.0,M748087760,0.0,0.0,0,0,0.27994102037677626,279.94,High,1471989
381,PAYMENT,390.68,C674636776,29090.79,28700.1,M1221177415,0.0,0.0,0,0,0.2998726615282051,299.87,High,1240969
400,PAYMENT,24614.68,C822858678,35556.0,10941.32,M198852008,0.0,0.0,0,0,0.2999410203767763,299.94,High,1056611
372,TRANSFER,834618.99,C487067151,167.0,0.0,C611665601,1849131.3,2683750.29,0,0,0.3598723317095529,359.87,High,556862
466,PAYMENT,10306.24,C1356809695,0.0,0.0,M43867300,0.0,0.0,0,0,0.2998726615282051,299.87,High,1349933
688,CASH_OUT,146909.74,C2028550185,193588.81,46679.07,C1699183015,3523759.87,3670669.61,0,0,0.3491423677967024,349.14,High,607646
380,PAYMENT,6627.7,C1166361287,27320.82,20693.12,M1737383208,0.0,0.0,0,0,0.2998726615282051,299.87,High,1230682
400,CASH_IN,135469.62,C77051462,12928560.77,13064030.39,C1641749169,1789368.78,1653899.16,0,0,0.3398039728609817,339.8,High,850407
352,PAYMENT,10809.35,C1698149785,0.0,0.0,M1598160647,0.0,0.0,0,0,0.2998726615282051,299.87,High,1109621
397,CASH_IN,239098.26,C2126029689,1307273.31,1546371.57,C302934134,628975.6,389877.34,0,0,0.3398039728609817,339.8,High,839716
347,CASH_OUT,397330.66,C1854682677,0.0,0.0,C2130152457,548477.94,945808.6,0,0,0.46259260123094004,462.59,High,81434
397,PAYMENT,2359.85,C1503985958,0.0,0.0,M1013094406,0.0,0.0,0,0,0.2998726615282051,299.87,High,1272558
354,CASH_OUT,34599.75,C1305441148,0.0,0.0,C1564429667,19169031.83,19203631.58,0,0,0.42505286489448096,425.05,High,213848
370,PAYMENT,14045.05,C1733344203,0.0,0.0,M566263931,0.0,0.0,0,0,0.2998726615282051,299.87,High,1166331
400,CASH_IN,372631.39,C1668417858,36848.0,409479.39,C1481210515,197907.87,0.0,0,0,0.33987233170955294,339.87,High,696213
379,CASH_OUT,18015.71,C1070346002,20352.0,2336.29,C128504843,9171.87,27187.58,0,0,0.4512114790247542,451.21,High,106731
397,PAYMENT,31415.16,C1100383298,6650.0,0.0,M339703413,0.0,0.0,0,0,0.27994102037677626,279.94,High,1493615
383,CASH_IN,118220.4,C629191758,144339.0,262559.4,C1375002913,2977028.23,2858807.82,0,0,0.3598723317095529,359.87,High,558876
378,PAYMENT,35798.4,C1528245805,0.0,0.0,M1604456302,0.0,0.0,0,0,0.3153763101257804,315.38,High,1014412
378,CASH_OUT,58354.28,C1858865438,0.0,0.0,C1121686458,1710705.64,1769059.92,0,0,0.4198900306979787,419.89,High,240771
370,CASH_IN,377585.3,C508688146,3691816.36,4069401.66,C27099082,895608.89,518023.59,0,0,0.3398039728609817,339.8,High,784457
567,CASH_IN,231139.57,C356143011,6137579.53,6368719.1,C1650817309,746149.29,515009.72,0,0,0.3398039728609817,339.8,High,899122
373,TRANSFER,7664128.6,C566813082,0.0,0.0,C1916738264,9156464.32,16820592.92,0,0,0.5525055827634019,552.51,Critical,9294
426,CASH_IN,44788.93,C1840308389,2797590.77,2842379.7,C308144991,108483.88,63694.95,0,0,0.3398039728609817,339.8,High,876472
373,CASH_OUT,329716.74,C1900800106,20133.0,0.0,C1891444205,35058.32,364775.07,0,0,0.40309459783553403,403.09,High,341674
597,TRANSFER,3048771.1,C1189314951,0.0,0.0,C1846147815,4196400.47,7245171.57,0,0,0.4538104287615907,453.81,High,99147
351,PAYMENT,2669.72,C1066420474,0.0,0.0,M1131698900,0.0,0.0,0,0,0.2998726615282051,299.87,High,1101810
509,PAYMENT,1223.85,C2046172077,14392.0,13168.15,M1843548051,0.0,0.0,0,0,0.27987266152820506,279.87,High,1554117
356,CASH_OUT,51507.52,C453005065,0.0,0.0,C2114641737,339742.41,391249.93,0,0,0.40077250756642924,400.77,High,356838
346,CASH_IN,429358.27,C408676353,605878.32,1035236.59,C1275128206,2256375.27,1827017.0,0,0,0.3598723317095529,359.87,High,553779
369,CASH_OUT,16094.7,C1879004420,166.0,0.0,C1683673577,0.0,16094.7,0,0,0.3856803863202739,385.68,High,461558
393,PAYMENT,45494.9,C1886070902,0.0,0.0,M1553500197,0.0,0.0,0,0,0.3047362342857467,304.74,High,1041072
398,CASH_IN,173201.72,C1032033639,10621.0,183822.72,C1302224324,1264572.42,1091370.69,0,0,0.33987233170955294,339.87,High,691637
352,CASH_IN,142942.24,C996170212,7197004.64,7339946.89,C1777868614,1789722.16,1646779.91,0,0,0.3398039728609817,339.8,High,759342
397,PAYMENT,5719.11,C404254166,352919.9,347200.8,M1724429863,0.0,0.0,0,0,0.2998726615282051,299.87,High,1268949
371,TRANSFER,1053626.27,C868352842,4927.0,0.0,C1098788932,324579.75,1378206.03,0,0,0.36753101197883564,367.53,High,537848
490,CASH_OUT,425037.67,C1353438659,25991.0,0.0,C518022839,143690.29,568727.96,0,0,0.3833955336512707,383.4,High,488250
397,CASH_OUT,82617.08,C1618423189,0.0,0.0,C913895919,26471710.57,26554327.66,0,0,0.40972909984579603,409.73,High,306564
448,CASH_OUT,299421.59,C1294730265,14318.0,0.0,C822454832,0.0,299421.59,0,0,0.4498447122717339,449.84,High,111245
354,CASH_IN,70092.74,C132741737,5579.0,75671.74,C1391647594,0.0,0.0,0,0,0.33987233170955294,339.87,High,647671
354,CASH_IN,44640.13,C1681004271,468304.79,512944.92,C681115143,6341061.27,6296421.15,0,0,0.3398039728609817,339.8,High,769149
399,PAYMENT,17683.78,C1001964248,0.0,0.0,M381378739,0.0,0.0,0,0,0.2998726615282051,299.87,High,1285212
379,CASH_OUT,234944.86,C1266654915,297.0,0.0,C650075157,390071.0,625015.86,0,0,0.39426977872653396,394.27,High,400444
379,PAYMENT,5151.85,C1236976198,10356.0,5204.15,M363302041,0.0,0.0,0,0,0.2998726615282051,299.87,High,1217448
377,PAYMENT,4629.01,C990344065,10667.0,6037.99,M1963010935,0.0,0.0,0,0,0.2998726615282051,299.87,High,1203837
393,PAYMENT,46479.45,C1877860425,224303.0,177823.55,M77969007,0.0,0.0,0,0,0.23987266152820508,239.87,High,1580325
356,PAYMENT,9041.02,C399566438,36226.16,27185.14,M1877959452,0.0,0.0,0,0,0.2998726615282051,299.87,High,1143820
403,PAYMENT,309.81,C1116387143,4031.8,3721.99,M922562670,0.0,0.0,0,0,0.2998726615282051,299.87,High,1317106
350,CASH_OUT,125387.98,C1216578541,0.0,0.0,C1130053335,7363938.52,7489326.5,0,0,0.43778455038723935,437.78,High,148412
404,CASH_OUT,182202.29,C1040726632,39796.0,0.0,C1065133870,3540375.68,3722577.97,0,0,0.33269393097846234,332.69,High,938702
514,CASH_OUT,107294.2,C160833329,20912.0,0.0,C430076732,496184.92,603479.12,0,0,0.4046584606954981,404.66,High,331379
688,PAYMENT,18391.64,C1817362222,0.0,0.0,M83217513,0.0,0.0,0,0,0.2998726615282051,299.87,High,1425419
355,CASH_OUT,70517.1,C1640918068,239898.0,169380.9,C1169941671,0.0,70517.1,0,0,0.4410197617312574,441.02,High,135240
373,PAYMENT,18494.16,C1453557665,0.0,0.0,M1199979014,0.0,0.0,0,0,0.2998726615282051,299.87,High,1181754
380,CASH_IN,109141.36,C13671293,27638148.84,27747290.2,C1116750166,130806.2,21664.84,0,0,0.3398039728609817,339.8,High,820568
375,PAYMENT,14471.87,C507097543,6242.0,0.0,M2054439744,0.0,0.0,0,0,0.27994102037677626,279.94,High,1476042
355,CASH_OUT,148210.94,C575804619,0.0,0.0,C782084033,5230337.43,5378548.37,0,0,0.43778455038723935,437.78,High,148753
384,CASH_IN,46160.75,C289342307,9045469.74,9091630.49,C1972931554,471920.46,425759.71,0,0,0.2998726615282051,299.87,High,1248927
354,CASH_IN,50446.23,C956451241,18581751.89,18632198.12,C1401067790,133434.16,82987.94,0,0,0.3398039728609817,339.8,High,767079
403,CASH_OUT,133128.79,C296317624,19982.0,0.0,C1445939783,0.0,133128.79,0,0,0.4002269695192392,400.23,High,362748
349,CASH_OUT,312659.54,C834165081,33311.0,0.0,C1297203428,1019374.82,1332034.36,0,0,0.34145869344104063,341.46,High,625378
358,TRANSFER,122816.86,C2010163475,61444.0,0.0,C770307289,899490.81,1022307.67,0,0,0.3367426302461818,336.74,High,926267
378,CASH_OUT,428843.95,C1342102507,12162.0,0.0,C1905581648,7220818.01,7649661.96,0,0,0.39608449299509885,396.08,High,389687
402,PAYMENT,12960.98,C115633005,24168.0,11207.02,M441064151,0.0,0.0,0,0,0.2998726615282051,299.87,High,1300218
350,CASH_IN,11604.34,C1997071867,7586485.8,7598090.14,C630527261,36462.62,24858.28,0,0,0.3398039728609817,339.8,High,751493
373,CASH_OUT,213056.59,C2020913756,0.0,0.0,C1731224270,7906728.03,8119784.62,0,0,0.457705675515533,457.71,High,91261
346,CASH_OUT,377445.39,C1857273049,68715.0,0.0,C357747999,0.0,377445.39,0,0,0.3369933440629175,336.99,High,925927
346,CASH_OUT,301448.74,C1029048462,40723.0,0.0,C927454526,51034.31,352483.05,0,0,0.3233955336512707,323.4,High,984082
400,CASH_OUT,149707.93,C768602523,0.0,0.0,C1146507578,1795500.03,1945207.96,0,0,0.4308805848709689,430.88,High,178908
546,CASH_IN,141972.05,C1829288728,5566417.32,5708389.37,C175338750,380988.83,239016.78,0,0,0.3398039728609817,339.8,High,895064
451,CASH_IN,107794.01,C1763169491,54572.0,162366.01,C266755083,1909408.81,1801614.79,0,0,0.33987233170955294,339.87,High,711950
670,PAYMENT,6684.85,C665036680,0.0,0.0,M166192683,0.0,0.0,0,0,0.2998726615282051,299.87,High,1419293
353,CASH_OUT,32052.67,C1224944658,0.0,0.0,C1764369274,48643.01,80695.68,0,0,0.4306052364671588,430.61,High,186621
397,CASH_OUT,183012.24,C164620335,19145.0,0.0,C940198528,68090.5,251102.73,0,0,0.3870538103146513,387.05,High,457210
637,CASH_OUT,60761.28,C2040894204,6032.0,0.0,C1084651734,0.0,60761.28,0,0,0.4136066768497219,413.61,High,277715
383,PAYMENT,2724.76,C1870035317,446.0,0.0,M648295569,0.0,0.0,0,0,0.27994102037677626,279.94,High,1484775
357,CASH_OUT,39138.32,C738585012,106656.0,67517.68,C624253335,42121.57,81259.89,0,0,0.37485149830075204,374.85,High,520375
372,CASH_IN,151116.36,C1244805560,27611.0,178727.36,C479602012,320781.84,169665.48,0,0,0.33987233170955294,339.87,High,662769
403,CASH_OUT,145443.54,C1977452290,152580.0,7136.46,C2075083418,106081.93,251525.46,0,0,0.388712554896073,388.71,High,447171
377,CASH_IN,140624.9,C686778276,8985452.72,9126077.62,C99440090,199287.71,58662.81,0,0,0.3398039728609817,339.8,High,806850
402,CASH_OUT,227359.2,C1186445113,0.0,0.0,C462005414,953326.93,1180686.12,0,0,0.4459356926442475,445.94,High,121810
396,TRANSFER,740474.49,C824444290,0.0,0.0,C460046306,1308309.01,2048783.5,0,0,0.3649465778952596,364.95,High,544300
355,CASH_OUT,7413.93,C1566926716,0.0,0.0,C13237495,146108.39,153522.32,0,0,0.4108883218881019,410.89,High,299457
596,CASH_OUT,41426.91,C1942022471,17041.0,0.0,C1087213166,8342.66,49769.56,0,0,0.4120896209629537,412.09,High,290652
451,CASH_IN,128928.85,C1620841927,199595.0,328523.85,C1770096040,651359.08,522430.23,0,0,0.3598180086606011,359.82,High,564560
356,CASH_IN,73912.03,C2074262241,21380.0,95292.03,C1843829923,25149.47,0.0,0,0,0.35612653552317947,356.13,High,588309
373,CASH_IN,182222.98,C1872450763,9585544.47,9767767.44,C85230872,1079206.34,896983.36,0,0,0.3398039728609817,339.8,High,796061
408,CASH_IN,432231.45,C868155829,1863879.94,2296111.39,C568870786,1956610.52,1524379.07,0,0,0.2998726615282051,299.87,High,1340821
691,CASH_IN,183847.04,C867969554,39482.0,223329.04,C1837198677,647215.95,463368.91,0,0,0.33987233170955294,339.87,High,733864
347,CASH_OUT,30591.32,C960767569,0.0,0.0,C1044677164,38004.28,68595.6,0,0,0.44351440758094773,443.51,High,129726
350,CASH_OUT,84660.94,C1533069564,0.0,0.0,C1925150706,189268.74,273929.68,0,0,0.4615708756626545,461.57,High,84094
378,CASH_OUT,107778.72,C1325978153,0.0,0.0,C400802144,423250.42,498783.82,0,0,0.4337986749983635,433.8,High,165039
405,CASH_IN,147988.31,C1123924558,2653052.05,2801040.36,C1790147447,1976404.07,1828415.76,0,0,0.3398039728609817,339.8,High,872422
345,PAYMENT,11409.77,C401025668,258.0,0.0,M1010024470,0.0,0.0,0,0,0.27994102037677626,279.94,High,1445551
403,CASH_IN,215798.68,C2071106086,8220241.12,8436039.79,C836923584,1675195.5,1459396.83,0,0,0.3398039728609817,339.8,High,865456
684,TRANSFER,537025.01,C1744276151,537025.01,0.0,C38221870,0.0,0.0,1,0,1.0,1000.0,Critical,3340
337,CASH_IN,430693.33,C550393084,3837055.87,4267749.2,C1706569228,3152532.6,2721839.28,0,0,0.2998726615282051,299.87,High,1066661
354,PAYMENT,18661.39,C1528333250,29932.0,11270.61,M1893610162,0.0,0.0,0,0,0.2998726615282051,299.87,High,1125142
404,CASH_IN,379111.89,C1248876860,107897.0,487008.89,C670281832,370786.04,0.0,0,0,0.33987233170955294,339.87,High,706005
379,CASH_OUT,81632.87,C1819306941,0.0,0.0,C634129595,729659.67,811292.54,0,0,0.4218770481006231,421.88,High,232573
525,PAYMENT,9097.58,C1830660313,34087.79,24990.21,M2104435769,0.0,0.0,0,0,0.2998726615282051,299.87,High,1370359
355,CASH_OUT,4560.88,C2132281668,28599.0,24038.12,C297612631,1374003.22,1378564.1,0,0,0.4527705487978669,452.77,High,103420
380,PAYMENT,17086.82,C936720513,36687.0,19600.18,M1350099017,0.0,0.0,0,0,0.2998726615282051,299.87,High,1233540
380,CASH_OUT,110004.66,C1017699408,1065.0,0.0,C2109008370,492101.3,602105.96,0,0,0.40821002387725797,408.21,High,315653
372,CASH_OUT,105028.6,C1131191353,0.0,0.0,C696389904,515870.96,620899.56,0,0,0.5431846593088989,543.18,Critical,11064
403,CASH_OUT,14025.3,C401195984,0.0,0.0,C1297301849,106399.77,120425.08,0,0,0.3900046333060629,390.0,High,436323
353,CASH_IN,213499.34,C1562308369,15579.0,229078.34,C959367281,0.0,0.0,0,0,0.33987233170955294,339.87,High,647423
377,CASH_OUT,40357.01,C1812391143,0.0,0.0,C795174139,272427.0,312784.01,0,0,0.40687767199966324,406.88,High,320633
599,PAYMENT,5077.0,C1198330134,448.0,0.0,M1023210766,0.0,0.0,0,0,0.27994102037677626,279.94,High,1525216
573,PAYMENT,2706.27,C1332049776,93652.0,90945.73,M70000857,0.0,0.0,0,0,0.2998726615282051,299.87,High,1394262
546,PAYMENT,5529.97,C1519618070,25543.87,20013.9,M1134956208,0.0,0.0,0,0,0.2998726615282051,299.87,High,1381999
423,CASH_IN,96199.1,C401883018,2663842.23,2760041.33,C64494183,1531068.03,1434868.93,0,0,0.3398039728609817,339.8,High,875981
360,CASH_OUT,210822.73,C276805380,0.0,0.0,C1252738356,6625504.98,6836327.71,0,0,0.37235921887176177,372.36,High,525558
565,PAYMENT,266.06,C1750291411,191.0,0.0,M525658109,0.0,0.0,0,0,0.27994102037677626,279.94,High,1521302
347,CASH_OUT,1059.19,C1673638460,344234.0,343174.81,C1297879685,2124527.61,2125586.8,0,0,0.46480422916322695,464.8,High,77872
353,CASH_OUT,218674.89,C1914234685,16593.0,0.0,C2036418316,110974.83,329649.72,0,0,0.3903967565640957,390.4,High,431311
355,TRANSFER,495124.15,C955469811,125714.0,0.0,C304799252,1119224.34,1614348.48,0,0,0.31165194286106074,311.65,High,1029556
404,PAYMENT,11309.35,C288682415,21512.0,10202.65,M201343608,0.0,0.0,0,0,0.2998726615282051,299.87,High,1321609
426,CASH_OUT,382289.74,C1479178306,22927.0,0.0,C1416239212,58294.52,440584.26,0,0,0.3939995359621746,394.0,High,405470
619,CASH_OUT,13446.55,C2087550540,60276.0,46829.45,C1726399345,0.0,13446.55,0,0,0.48635844903092346,486.36,High,53983
637,PAYMENT,45674.78,C103084228,2232.0,0.0,M762874494,0.0,0.0,0,0,0.27994102037677626,279.94,High,1526225
349,CASH_IN,244706.21,C347054954,6803790.38,7048496.59,C1073569342,3890514.54,3645808.33,0,0,0.3398039728609817,339.8,High,747793
393,PAYMENT,13352.45,C648060875,0.0,0.0,M2082281076,0.0,0.0,0,0,0.27987266152820506,279.87,High,1548000
393,TRANSFER,2217387.62,C1276124301,153440.0,0.0,C1702435310,285093.56,2502481.18,0,0,0.2990047024484196,299.0,High,1438490
351,PAYMENT,7779.39,C918777696,815112.44,807333.05,M1272020041,0.0,0.0,0,0,0.2998726615282051,299.87,High,1099589
402,CASH_OUT,58605.64,C1691868216,105886.0,47280.36,C1982271821,218917.61,277523.25,0,0,0.37485149830075204,374.85,High,520640
356,PAYMENT,13840.19,C1354208639,49920.0,36079.81,M1021801741,0.0,0.0,0,0,0.2998726615282051,299.87,High,1142397
349,PAYMENT,8775.78,C2042023884,0.0,0.0,M819003308,0.0,0.0,0,0,0.2998726615282051,299.87,High,1089177
400,PAYMENT,14986.02,C565156951,0.0,0.0,M906484363,0.0,0.0,0,0,0.2998726615282051,299.87,High,1292055
397,CASH_OUT,11427.79,C1092983200,0.0,0.0,C1739745363,189154.66,200582.44,0,0,0.3900046333060629,390.0,High,436236
355,TRANSFER,235290.42,C1570300173,19425.88,0.0,C962225947,963753.96,1199044.39,0,0,0.3828167994775839,382.82,High,490316
394,CASH_IN,91090.37,C720567596,6005.0,97095.37,C2099387030,0.0,0.0,0,0,0.33987233170955294,339.87,High,683436
396,CASH_IN,84995.85,C2030119314,11459956.32,11544952.17,C941515949,4553809.25,4468813.41,0,0,0.3398039728609817,339.8,High,835354
372,CASH_IN,171143.3,C1726159288,685.0,171828.3,C616342599,42060.06,0.0,0,0,0.33987233170955294,339.87,High,663160
355,CASH_IN,62591.84,C1434569434,8403.0,70994.84,C145930651,143676.42,81084.58,0,0,0.33987233170955294,339.87,High,651837
428,CASH_OUT,28479.24,C1594531165,14319.0,0.0,C1616793191,2205401.65,2233880.89,0,0,0.38982781545200984,389.83,High,440384
394,CASH_OUT,155537.95,C1839902574,0.0,0.0,C1309320330,3463503.47,3619041.43,0,0,0.42240393928789066,422.4,High,225246
379,CASH_IN,239334.4,C2130783561,4342234.5,4581568.9,C788287478,1336941.91,1097607.51,0,0,0.3398039728609817,339.8,High,815070
404,CASH_IN,42697.42,C1907036779,2462257.83,2504955.25,C1491413544,787602.81,744905.39,0,0,0.3398039728609817,339.8,High,869337
398,CASH_IN,423143.06,C1463402406,79633.0,502776.06,C1433556143,0.0,0.0,0,0,0.33987233170955294,339.87,High,691344
690,CASH_OUT,221705.49,C1049362575,26716.0,0.0,C765097296,0.0,221705.49,0,0,0.4002269695192392,400.23,High,363698
595,CASH_IN,296990.9,C673934174,2683.0,299673.9,C1798369579,0.0,0.0,0,0,0.33987233170955294,339.87,High,727684
345,TRANSFER,1048762.11,C543331881,20878.0,0.0,C1410204448,74912.41,1123674.52,0,0,0.33523087394888973,335.23,High,928011
428,PAYMENT,22533.83,C584532201,12505.56,0.0,M29707152,0.0,0.0,0,0,0.27994102037677626,279.94,High,1511080
355,PAYMENT,2967.06,C1530688774,5092.0,2124.94,M1740523657,0.0,0.0,0,0,0.2998726615282051,299.87,High,1129827
353,PAYMENT,7519.67,C482242525,45282.0,37762.33,M1339806300,0.0,0.0,0,0,0.2998726615282051,299.87,High,1113948
376,CASH_IN,399326.46,C2050149003,3335670.87,3734997.33,C1466122025,602950.22,203623.76,0,0,0.3398039728609817,339.8,High,805218
403,CASH_OUT,100195.99,C81085065,0.0,0.0,C1703925964,1712227.51,1812423.5,0,0,0.5149083164019124,514.91,Critical,24529
398,PAYMENT,32677.7,C1595474361,132987.02,100309.32,M124814258,0.0,0.0,0,0,0.25987266152820504,259.87,High,1573070
544,PAYMENT,3282.36,C2078260770,0.0,0.0,M164151580,0.0,0.0,0,0,0.2998726615282051,299.87,High,1379488
373,TRANSFER,88302.61,C436932059,139496.0,51193.39,C1436198307,398112.46,486415.07,0,0,0.3976052368491733,397.61,High,378296
404,CASH_OUT,36170.51,C233707341,32271.0,0.0,C1028926868,107284.26,143454.78,0,0,0.3198723317095529,319.87,High,998972
404,CASH_OUT,66849.44,C345454575,744.0,0.0,C15068276,0.0,66849.44,0,0,0.4061212400217872,406.12,High,326406
373,CASH_IN,467413.96,C1393372707,201.0,467614.96,C1584064111,0.0,0.0,0,0,0.3496163582132569,349.62,High,605182
356,CASH_OUT,367933.42,C2121093975,0.0,0.0,C725760427,1855289.89,2223223.3,0,0,0.49548300588868555,495.48,High,42554
348,TRANSFER,4756808.81,C304869039,480213.0,0.0,C1857626593,26772.72,4783581.53,0,0,0.4310768340906402,431.08,High,177902
469,CASH_OUT,175379.09,C393379727,0.0,0.0,C331845680,416024.11,591403.21,0,0,0.43964827862677214,439.65,High,141778
353,CASH_OUT,1484.62,C728519413,0.0,0.0,C509783639,787885.21,789369.83,0,0,0.4292644720920636,429.26,High,189845
355,CASH_IN,140437.28,C341607224,31763.0,172200.28,C1384284106,0.0,0.0,0,0,0.33987233170955294,339.87,High,652444
401,CASH_OUT,21716.3,C230816162,0.0,0.0,C864625948,113899.37,135615.67,0,0,0.4040759188487141,404.08,High,333809
397,CASH_OUT,427841.22,C1013480481,31226.0,0.0,C1171741479,3736311.07,4164152.28,0,0,0.332833583012566,332.83,High,934061
397,CASH_OUT,85558.62,C913027193,0.0,0.0,C429099916,279701.71,365260.33,0,0,0.44379640760083255,443.8,High,129010
525,CASH_IN,401173.58,C1056750456,1371226.74,1772400.32,C872639188,844838.61,443665.03,0,0,0.35980397286098165,359.8,High,579743
401,CASH_IN,17051.68,C1632671236,660611.56,677663.24,C1709324302,409469.79,433784.96,0,0,0.3398039728609817,339.8,High,854227
526,PAYMENT,3686.62,C272569288,20587.0,16900.38,M1952505906,0.0,0.0,0,0,0.2998726615282051,299.87,High,1372339
715,CASH_IN,84879.92,C1489346948,30831.0,115710.92,C1542171006,0.0,0.0,0,0,0.33987233170955294,339.87,High,735901
522,CASH_OUT,171013.51,C1462600126,42006.0,0.0,C863574255,49914.6,220928.11,0,0,0.3393869803310872,339.39,High,919565
405,CASH_OUT,125769.7,C602283095,24590.0,0.0,C540513628,589940.32,715710.02,0,0,0.39257718838170386,392.58,High,415110
402,PAYMENT,4659.7,C1312649356,6163.0,1503.3,M1676956947,0.0,0.0,0,0,0.2999410203767763,299.94,High,1057264
688,CASH_IN,120856.82,C908332326,1937603.86,2058460.69,C1693546863,2886771.27,2765914.45,0,0,0.3398039728609817,339.8,High,914668
544,TRANSFER,875535.66,C1005768373,5561.0,0.0,C1361922694,0.0,875535.66,0,0,0.4114774589545764,411.48,High,294355
369,CASH_IN,342037.79,C887092399,51045.0,393082.79,C1791569548,1775643.24,1433605.45,0,0,0.2999410203767763,299.94,High,1048639
